Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1436,78,14175,1Fam,3,6,1,1,8,1910,1370,3,GasA,Y,2046,0,2009
1437,94,9206,Twnhs,7,7,3,0,7,2006,1626,3,GasA,Y,1482,0,2010
1438,67,7018,1Fam,6,5,2,0,9,2004,1175,2,GasA,Y,2121,0,2006
1439,122,5825,1Fam,6,5,1,0,5,1967,1144,2,GasA,N,2320,0,2009
1440,51,10012,1Fam,5,5,2,1,6,2006,874,3,GasA,Y,918,0,2007
1441,92,10171,1Fam,6,6,2,0,7,1900,848,3,GasA,Y,1152,0,2008
1442,55,13400,1Fam,7,9,2,0,9,2005,756,3,GasA,Y,1511,0,2008
1443,70,5500,1Fam,8,7,1,1,4,1968,1002,2,GasA,Y,1099,0,2009
1444,121,5062,1Fam,8,7,2,1,6,1989,600,5,GasA,Y,1839,0,2006
1445,72,11249,1Fam,5,6,1,0,5,2006,1440,3,GasA,Y,1920,0,2006
1446,,4800,1Fam,8,5,1,0,7,1949,720,2,GasA,Y,960,0,2006
1447,50,10400,1Fam,7,7,2,1,9,1978,1370,2,GasA,Y,1959,0,2006
1448,,14260,1Fam,4,5,1,0,4,2006,560,3,GasA,Y,1121,0,2007
1449,41,8777,1Fam,8,5,2,1,5,2004,1367,3,GasA,Y,1430,0,2009
1450,99,5820,1Fam,8,8,1,0,8,1961,1056,6,GasA,Y,1309,0,2006
1451,80,13478,1Fam,5,5,1,1,6,1961,894,2,GasA,Y,1200,0,2008
1452,70,8402,TwnhsE,6,5,2,1,6,1995,551,3,GasA,Y,2452,0,2006
1453,103,12456,1Fam,6,5,2,1,5,1965,1694,3,GasA,Y,1336,0,2010
1454,77,13688,1Fam,5,5,1,0,6,1952,1580,5,GasA,Y,1144,0,2007
1455,64,10970,TwnhsE,4,5,1,0,8,1957,1470,2,GasA,Y,1362,0,2007
1456,70,7630,TwnhsE,7,5,2,0,5,2006,978,3,GasA,Y,1680,0,2006
1457,84,3600,1Fam,6,5,2,0,6,1893,1713,4,GasA,Y,2643,0,2008
1458,21,11885,1Fam,7,5,2,1,5,1920,928,2,GasA,Y,882,0,2006
1459,52,13286,1Fam,8,7,2,0,7,1999,928,3,GasA,Y,1040,0,2006
1460,,20896,1Fam,6,5,1,1,7,1950,1248,3,GasA,Y,1620,0,2008
1461,55,10603,1Fam,8,5,1,1,6,1996,732,3,GasA,Y,1501,0,2010
1462,68,11782,Twnhs,7,5,1,0,6,1956,728,4,GasA,Y,2668,0,2007
1463,72,6292,1Fam,5,5,2,1,11,1977,1040,3,GasA,Y,1183,0,2010
1464,128,7449,1Fam,8,8,2,0,8,1975,1040,3,GasA,Y,907,0,2008
1465,,6155,1Fam,7,5,2,0,6,1996,1266,3,GasA,Y,1774,0,2009
1466,21,2280,1Fam,6,7,2,0,8,1951,1151,3,GasA,Y,2320,0,2010
1467,80,12640,1Fam,5,6,1,1,8,2002,774,3,GasA,Y,2320,0,2009
1468,55,12800,1Fam,5,5,2,1,5,1971,1272,2,GasA,Y,1716,0,2008
1469,,12552,1Fam,7,7,2,0,7,1996,1425,2,GasA,Y,1535,0,2009
1470,110,7917,1Fam,8,8,1,1,8,1923,720,2,GasA,Y,1682,0,2007
1471,,11767,2fmCon,6,8,2,1,7,2006,828,2,GasA,N,1590,0,2010
1472,50,7642,1Fam,6,6,2,1,6,1993,735,3,GasA,Y,1535,0,2010
1473,84,11600,1Fam,9,8,2,0,6,1972,858,2,GasA,Y,1550,0,2009
1474,74,8750,1Fam,5,7,1,1,10,1998,894,3,GasA,Y,2624,0,2010
1475,86,3880,Duplex,8,5,1,0,4,1954,840,3,GasA,Y,1564,0,2008
1476,105,11394,1Fam,7,5,2,0,5,2006,793,3,GasA,Y,1200,0,2008
1477,92,8012,TwnhsE,8,5,2,0,6,1998,912,2,GasA,Y,864,0,2008
1478,,7742,1Fam,6,5,2,0,8,1938,969,3,GasA,Y,2614,0,2009
1479,70,2572,1Fam,4,5,2,2,6,2003,1809,4,GasA,Y,1525,0,2007
1480,60,7064,TwnhsE,7,5,1,0,7,1997,1518,3,GasA,Y,965,0,2006
1481,61,9000,1Fam,7,5,1,0,5,1957,1214,2,GasA,Y,894,0,2007
1482,80,4500,1Fam,7,5,2,0,7,2006,1686,3,GasA,Y,1362,0,2009
1483,,13695,2fmCon,8,5,2,1,8,2008,1001,3,GasA,Y,1184,0,2009
1484,80,12735,1Fam,8,5,1,1,5,1934,702,4,GasA,Y,1692,0,2008
1485,55,8068,1Fam,6,5,2,1,4,1964,780,3,GasA,Y,616,0,2007
1486,110,12358,1Fam,5,5,1,0,7,1948,1195,4,GasA,Y,912,0,2009
1487,,10530,1Fam,6,5,2,1,7,1945,1235,3,GasA,Y,864,0,2010
1488,21,18800,1Fam,5,3,3,0,3,1981,928,3,GasA,N,988,0,2009
1489,30,10530,1Fam,7,5,1,1,8,1983,936,2,GasA,Y,1360,0,2006
1490,63,5586,1Fam,5,6,2,0,8,1940,1194,3,GasA,Y,2640,0,2009
1491,85,10402,1Fam,4,6,2,1,7,2004,1134,3,GasA,Y,1396,0,2008
1492,55,8777,1Fam,7,5,2,0,11,2005,672,3,GasA,Y,864,0,2006
1493,59,10690,1Fam,6,7,2,1,6,1967,440,3,GasA,Y,2945,0,2007
1494,56,10382,1Fam,4,7,2,1,8,1920,880,2,GasA,Y,938,0,2008
1495,80,12384,1Fam,6,7,2,0,9,1934,1142,3,GasA,N,1539,0,2006
1496,,53227,1Fam,9,4,1,1,10,1996,384,2,GasA,Y,912,0,2010
1497,48,6040,2fmCon,6,6,1,1,4,1959,264,3,GasA,Y,2945,0,2007
1498,60,15602,Twnhs,7,5,2,0,4,2004,1800,2,GasA,Y,1145,0,2008
1499,64,6240,TwnhsE,5,6,2,1,5,1970,1414,3,GasA,Y,1040,0,2007
1500,50,8163,1Fam,8,5,2,0,5,1918,806,2,GasA,N,1389,0,2006
1501,,19378,1Fam,5,6,2,1,5,1982,2153,3,GasA,Y,1728,0,2006
1502,,10140,1Fam,5,6,2,1,6,2007,626,3,GasA,Y,1993,0,2010
1503,,9790,1Fam,4,5,1,1,9,1961,1580,3,GasA,Y,1144,0,2010
1504,121,15426,1Fam,4,6,2,0,5,1959,0,3,GasA,N,835,0,2010
1505,,5000,Duplex,7,3,2,1,6,1965,1461,3,GasA,Y,918,0,2010
1506,,14375,1Fam,7,5,2,1,7,1961,1104,3,GasA,Y,3493,0,2006
1507,,9591,1Fam,5,5,1,0,6,1995,384,2,GasA,Y,1668,0,2009
1508,,7500,1Fam,6,5,1,1,5,2006,1860,4,GasA,Y,900,0,2008
1509,21,8738,1Fam,6,5,1,0,6,2006,1214,2,GasA,Y,1308,0,2008
1510,75,14154,1Fam,4,5,2,1,8,1967,840,3,GasA,Y,1474,0,2010
1511,60,13472,Duplex,5,6,2,0,7,2003,1057,3,GasA,Y,1664,0,2008
1512,,6060,1Fam,5,5,3,0,8,1978,1010,6,GasA,Y,1929,0,2007
1513,60,1680,Twnhs,9,6,2,0,5,1936,1310,2,GasA,Y,1063,0,2007
1514,21,12803,1Fam,6,7,1,1,7,1967,1358,3,GasA,Y,784,0,2007
1515,65,12150,1Fam,8,5,1,1,8,1961,1713,4,GasA,Y,2392,0,2006
1516,90,12589,1Fam,7,7,1,0,6,1966,804,3,GasA,Y,1383,0,2007
1517,70,4500,TwnhsE,5,5,1,1,6,1962,1090,3,GasA,Y,1720,0,2008
1518,82,10380,1Fam,6,5,1,0,6,1955,1264,4,GasA,Y,1692,0,2010
1519,82,4923,1Fam,5,5,1,0,6,1949,520,3,GasA,Y,1869,0,2007
1520,70,19900,1Fam,5,5,3,0,9,1994,728,3,GasA,N,1535,0,2007
1521,88,8248,1Fam,6,6,2,0,6,1985,698,3,GasA,Y,980,0,2006
1522,75,12003,1Fam,6,5,2,0,4,1992,1029,3,GasA,Y,1092,0,2007
1523,,7024,1Fam,6,5,1,0,7,2008,728,3,GasA,Y,1026,0,2009
1524,72,6240,1Fam,5,5,1,0,5,1972,1080,2,GasW,N,2418,0,2008
1525,50,15611,1Fam,6,5,1,0,7,1998,1930,3,GasA,Y,838,0,2006
1526,65,11341,1Fam,5,6,1,1,6,1949,832,3,GasA,Y,1707,0,2009
1527,83,13125,1Fam,4,7,1,0,6,1963,728,3,GasA,Y,1040,0,2008
1528,,24090,1Fam,8,6,1,0,5,1966,882,3,GasA,Y,1560,0,2006
1529,33,10542,2fmCon,7,8,2,1,6,1945,1053,3,GasA,Y,864,0,2008
1530,85,9150,Twnhs,4,1,2,0,7,2003,560,2,GasA,Y,1604,0,2007
1531,60,11241,1Fam,6,9,1,0,10,1925,864,3,GasA,Y,2192,0,2008
1532,60,9245,Twnhs,5,5,1,1,6,2004,1078,1,GasA,Y,2110,0,2009
1533,60,10832,1Fam,6,5,1,0,3,1961,1462,3,GasA,Y,1971,0,2010
1534,60,8410,TwnhsE,6,5,1,0,7,1920,1215,4,GasA,Y,1432,0,2007
1535,50,7227,1Fam,7,5,2,1,6,1964,1752,2,GasA,Y,1216,0,2008
1536,85,4058,1Fam,4,5,1,0,12,1939,709,4,GasA,Y,1750,0,2008
1537,,6600,1Fam,6,6,1,0,7,1998,992,5,GasA,Y,1296,0,2008
1538,,2117,1Fam,5,5,2,0,5,2005,796,4,GasA,Y,1535,0,2010
1539,66,4750,1Fam,7,8,1,0,6,1976,504,3,GasA,Y,1498,0,2008
1540,58,7018,Duplex,8,7,1,1,7,1946,2330,2,GasA,Y,1720,0,2009
1541,24,16059,1Fam,7,5,1,1,8,1949,1566,3,GasA,Y,630,0,2006
1542,50,11000,1Fam,6,5,1,0,5,1958,798,3,GasA,N,1732,0,2006
1543,55,10237,1Fam,5,5,1,0,8,1959,729,4,GasA,Y,1559,0,2008
1544,98,7136,1Fam,6,5,1,1,6,2003,1113,2,GasA,Y,1228,0,2009
1545,55,164660,1Fam,6,9,1,0,7,1948,729,3,GasA,Y,1869,0,2010
1546,,7064,1Fam,5,7,2,0,8,1990,1120,3,GasA,Y,1200,0,2008
1547,78,9600,1Fam,6,5,1,1,10,2004,1468,3,GasA,Y,2057,0,2010
1548,,16059,1Fam,5,7,1,0,6,2003,780,2,GasA,Y,2504,0,2006
1549,24,7332,Twnhs,6,6,1,0,7,1968,1062,2,GasA,Y,1670,0,2007
1550,60,13710,1Fam,5,5,2,0,5,1953,729,3,GasA,Y,968,0,2009
1551,,11096,1Fam,7,8,1,0,4,1994,993,2,GasA,Y,970,0,2006
1552,80,8600,1Fam,5,5,2,0,5,1967,1424,2,GasA,Y,1635,0,2007
1553,62,12692,1Fam,7,6,2,0,8,1963,991,3,GasA,Y,1368,0,2008
1554,57,6204,Duplex,6,5,1,0,4,1914,1462,3,GasA,Y,2715,0,2008
1555,,6900,1Fam,6,5,1,0,7,2004,918,2,GasA,Y,1922,0,2006
1556,66,2308,1Fam,7,5,1,0,4,2001,912,3,GasA,Y,980,0,2009
1557,,5063,1Fam,7,9,2,0,6,1960,440,2,GasA,Y,1015,0,2006
1558,116,10846,1Fam,5,5,2,1,8,2005,2216,4,GasA,Y,1464,0,2008
1559,21,9303,1Fam,7,7,2,0,6,2006,832,3,GasA,Y,1801,0,2009
1560,56,12327,1Fam,6,5,2,0,4,1910,1844,2,GasA,Y,1520,0,2009
1561,44,2522,1Fam,5,5,2,0,5,1967,1304,3,GasA,Y,1414,0,2006
1562,79,8767,1Fam,4,5,2,0,6,1969,1844,3,GasA,Y,1386,0,2006
1563,85,11423,1Fam,5,5,2,0,10,2007,953,2,GasA,Y,1797,0,2007
1564,,10530,1Fam,6,5,1,1,5,1962,672,3,GasA,Y,1041,0,2008
1565,,10134,1Fam,7,5,1,0,6,2006,600,3,GasA,Y,1680,0,2009
1566,35,7252,2fmCon,8,5,2,0,7,1960,1080,2,Grav,Y,892,0,2007
1567,55,12438,1Fam,7,5,2,0,7,2007,969,3,GasA,Y,1200,0,2009
1568,65,8777,TwnhsE,6,5,1,0,5,2009,912,2,GasA,Y,1232,0,2008
1569,118,8198,TwnhsE,6,7,1,1,10,1963,1232,2,GasA,Y,1040,0,2009
1570,94,1680,1Fam,7,5,2,0,8,1940,750,2,GasA,Y,1065,0,2010
1571,85,8773,1Fam,7,7,2,1,5,1966,1241,3,GasA,Y,1302,0,2006
1572,60,25095,1Fam,4,5,2,1,6,1950,1157,3,GasA,Y,1505,0,2008
1573,41,6155,1Fam,4,5,1,0,8,1993,788,3,GasA,Y,1484,0,2009
1574,80,10440,1Fam,7,5,1,1,5,2004,1040,3,GasA,Y,1573,0,2007
1575,,9303,1Fam,4,5,1,0,6,1987,547,3,GasA,Y,918,0,2009
1576,,10142,1Fam,6,7,1,0,8,2004,1210,3,GasA,Y,2022,0,2009
1577,66,2887,1Fam,7,6,1,1,6,1925,756,3,GasW,N,1556,0,2008
1578,82,12205,1Fam,5,8,2,1,4,1959,1149,3,GasA,Y,1108,0,2006
1579,,7162,TwnhsE,6,5,2,0,4,1968,1002,2,GasA,Y,2153,512,2008
1580,66,10667,1Fam,6,5,2,0,7,1910,998,3,GasA,Y,1144,0,2009
1581,68,10410,2fmCon,4,8,2,0,6,1966,1374,3,GasA,Y,987,0,2008
1582,,4224,1Fam,7,7,1,0,11,1948,773,2,GasA,Y,1561,0,2010
1583,52,13501,1Fam,6,6,2,1,12,1977,1117,2,GasA,N,1015,0,2006
1584,91,2572,1Fam,6,5,2,1,6,1977,901,4,GasA,Y,2158,0,2008
1585,,14803,Duplex,6,7,1,1,8,1961,780,2,GasA,Y,764,0,2009
1586,50,8125,1Fam,5,5,1,0,5,2000,780,3,GasA,Y,1908,0,2008
1587,58,16321,Duplex,3,6,1,1,6,2004,702,2,GasA,Y,2192,0,2007
1588,84,4590,1Fam,6,5,1,1,10,1980,1561,2,GasA,Y,864,0,2007
1589,,8366,1Fam,5,5,2,0,6,2006,882,3,GasA,N,2098,0,2007
1590,80,11924,1Fam,6,4,1,0,6,1972,747,2,GasA,Y,1350,0,2008
1591,96,13072,1Fam,6,5,2,0,3,2005,1064,2,GasA,N,1635,0,2006
1592,80,9000,1Fam,5,5,2,1,5,1971,1214,3,GasA,Y,1489,0,2008
1593,32,12342,1Fam,7,5,1,0,8,1976,1073,3,GasA,Y,747,0,2009
1594,70,6270,TwnhsE,5,7,2,1,7,1947,1494,4,GasA,Y,1588,0,2010
1595,55,11394,TwnhsE,8,5,1,0,7,1982,710,3,GasA,Y,2236,0,2009
1596,48,10400,1Fam,6,5,1,0,7,1929,720,5,GasA,Y,1456,0,2009
1597,80,7134,1Fam,4,6,1,0,5,2009,1362,6,GasA,Y,1412,0,2010
1598,84,5000,1Fam,6,5,1,0,10,1998,1638,3,GasA,Y,1112,0,2007
1599,,10140,Duplex,8,5,2,1,5,1980,1013,3,GasA,Y,1494,0,2009
1600,75,13284,2fmCon,8,5,2,1,7,1994,1244,3,GasA,Y,1644,0,2010
1601,60,9187,1Fam,5,6,2,0,5,2007,728,2,GasA,Y,800,0,2009
1602,62,12274,1Fam,5,5,2,0,7,1918,764,3,GasA,Y,1056,0,2008
1603,51,6442,1Fam,5,8,2,0,6,1930,912,2,GasA,N,1453,0,2009
1604,71,6600,1Fam,5,5,1,1,8,1972,816,3,GasA,Y,1375,0,2008
1605,60,6240,TwnhsE,6,5,1,1,4,1880,1694,2,GasA,Y,832,0,2010
1606,52,4274,1Fam,6,6,2,1,5,1925,672,3,GasA,N,1287,0,2007
1607,63,9938,1Fam,8,5,2,0,6,2003,784,2,GasA,Y,1362,0,2007
1608,,9571,Twnhs,7,7,2,1,7,1973,1128,3,GasA,Y,1742,0,2009
1609,51,9920,1Fam,4,7,2,1,6,1957,1643,3,GasA,Y,767,0,2009
1610,50,10125,1Fam,7,4,2,1,6,1990,908,4,GasA,Y,1215,0,2009
1611,,10140,1Fam,5,5,1,0,9,1962,1372,3,GasA,Y,752,0,2006
1612,80,8248,2fmCon,7,7,2,0,8,1976,1063,4,GasA,N,729,0,2006
1613,53,7750,1Fam,7,6,2,0,9,1972,1461,3,GasA,Y,2612,0,2007
1614,97,12327,1Fam,4,6,2,0,6,1922,2000,3,GasA,Y,1761,0,2007
1615,62,13517,1Fam,6,6,2,1,7,2006,1602,3,GasA,Y,1855,0,2009
1616,68,5520,1Fam,4,5,2,0,7,2004,588,2,GasA,Y,1560,0,2007
1617,51,16770,TwnhsE,6,5,2,0,7,2001,480,3,GasA,Y,1742,0,2010
1618,,14260,1Fam,7,6,1,1,8,1915,1502,2,GasA,Y,886,0,2007
1619,50,14762,1Fam,5,6,1,0,7,2000,650,4,GasA,Y,1742,0,2010
1620,,8520,1Fam,4,5,2,1,7,1970,927,4,GasA,Y,2069,0,2009
1621,40,9313,1Fam,7,5,2,0,11,2006,1057,2,GasA,Y,902,0,2007
1622,75,3922,1Fam,9,7,2,1,9,1972,1698,3,GasA,Y,1616,0,2007
1623,96,12203,1Fam,8,5,2,0,7,1968,1144,3,GasA,Y,1586,0,2007
1624,84,10420,1Fam,8,5,1,0,5,1952,1010,2,GasA,Y,1502,0,2009
1625,79,8741,1Fam,6,7,2,0,7,1969,1518,4,GasA,Y,1344,0,2010
1626,51,8248,1Fam,4,7,1,0,5,2000,1500,3,GasA,Y,2612,0,2010
1627,99,12144,1Fam,6,5,1,0,4,1996,1392,4,GasA,Y,1505,0,2007
1628,52,159000,1Fam,6,2,2,0,10,1995,1358,2,GasA,Y,1381,0,2009
1629,75,15138,1Fam,8,6,1,1,4,1925,585,3,GasA,Y,1976,0,2007
1630,80,11302,Twnhs,5,6,1,0,6,2005,907,3,GasA,Y,1915,0,2006
1631,34,5687,1Fam,5,6,2,0,6,2003,927,2,GasA,Y,2417,0,2008
1632,60,9100,1Fam,8,4,1,1,8,1972,1134,2,GasA,Y,1065,0,2007
1633,69,3604,TwnhsE,5,7,2,0,6,1988,777,3,GasA,Y,1626,0,2006
1634,70,8199,1Fam,5,5,1,0,7,2006,1728,4,GasA,N,2158,0,2009
1635,80,12244,TwnhsE,4,5,2,0,8,1916,1145,4,GasA,N,1228,0,2009
1636,75,1680,1Fam,6,6,2,0,10,1948,978,3,GasA,N,2504,0,2007
1637,80,5925,1Fam,6,6,2,0,4,2006,483,3,GasA,Y,2576,0,2006
1638,,6292,2fmCon,6,5,1,0,6,1965,883,3,GasW,Y,1788,0,2009
1639,,9945,TwnhsE,8,5,1,1,5,1971,1372,3,GasA,Y,1728,0,2006
1640,72,15593,2fmCon,9,9,2,0,6,2005,1424,2,GasA,Y,1430,0,2009
1641,67,7399,1Fam,6,6,2,0,5,2006,1734,3,GasA,Y,1661,0,2008
1642,67,9375,1Fam,8,8,3,1,8,1970,1728,3,GasA,Y,1928,0,2006
1643,50,11988,1Fam,6,5,2,1,7,1970,793,3,GasA,Y,1717,0,2006
1644,55,3604,TwnhsE,6,6,1,1,6,2007,990,3,GasA,Y,1200,0,2008
1645,,8791,1Fam,6,7,1,1,7,2010,896,3,GasA,Y,2110,0,2007
1646,21,11475,1Fam,9,4,2,0,7,1977,1766,3,GasA,Y,1060,0,2007
1647,66,2544,1Fam,5,4,1,1,8,2002,832,4,GasA,Y,960,0,2008
1648,44,8737,1Fam,5,7,1,1,6,2003,504,3,GasA,Y,1090,0,2008
1649,80,6768,1Fam,7,8,1,0,5,1972,2000,4,GasA,Y,1464,0,2007
1650,80,13418,2fmCon,7,8,1,1,7,1900,789,3,GasA,Y,1369,0,2006
1651,60,8899,1Fam,5,5,2,0,6,1975,2153,3,GasA,Y,1152,0,2010
1652,78,7301,1Fam,8,4,1,1,6,1941,0,4,GasA,Y,1212,0,2009
1653,,11475,1Fam,8,5,2,0,3,2004,600,3,GasA,Y,1015,0,2008
1654,,9291,1Fam,6,6,2,0,8,1962,866,3,GasA,N,1065,0,2010
1655,70,9830,1Fam,5,5,1,0,5,1936,1195,3,GasA,Y,1605,0,2007
1656,75,11200,1Fam,6,6,2,1,10,2009,1302,4,GasA,Y,858,0,2007
1657,92,10356,1Fam,6,6,2,1,11,2000,190,2,GasA,Y,912,0,2007
1658,50,9452,1Fam,6,6,2,0,5,2002,980,3,GasA,N,1226,0,2008
1659,97,10000,1Fam,7,6,1,0,10,2007,1088,2,GasA,N,1717,0,2006
1660,105,10530,1Fam,6,6,3,0,5,1993,1809,2,GasA,Y,1077,0,2007
1661,80,3675,1Fam,7,5,1,0,6,2005,617,2,GasA,Y,1178,0,2008
1662,32,11310,1Fam,8,5,2,0,9,1960,0,3,GasA,Y,1709,0,2008
1663,60,18386,TwnhsE,8,5,1,2,6,1999,616,2,GasA,Y,1048,0,2009
1664,68,7892,1Fam,6,7,1,0,7,1988,2444,3,GasA,Y,1636,0,2010
1665,105,17920,1Fam,6,5,2,1,5,1934,1145,2,GasA,Y,1319,0,2006
1666,,6853,1Fam,7,7,1,0,7,1997,1468,3,GasA,Y,1739,0,2007
1667,24,5825,1Fam,5,4,1,0,7,1920,718,3,GasA,Y,1481,0,2009
1668,64,14331,Duplex,5,6,2,0,11,1970,1410,3,GasA,Y,882,0,2006
1669,,14803,1Fam,5,7,1,0,6,1960,1116,3,GasA,Y,2142,0,2010
1670,32,3230,1Fam,5,5,1,0,7,1973,1623,4,GasA,Y,1680,0,2007
1671,65,164660,1Fam,9,6,1,0,4,2004,978,4,GasA,Y,2263,0,2008
1672,,9000,1Fam,7,5,1,1,8,2003,1468,2,GasA,Y,894,0,2007
1673,90,10000,1Fam,7,5,2,0,7,1915,1777,2,GasA,Y,1605,0,2010
1674,49,9554,Duplex,6,5,2,0,5,2001,270,2,GasA,Y,1214,0,2008
1675,,7892,1Fam,8,6,2,1,6,1960,880,3,GasA,Y,1429,0,2010
1676,,9337,1Fam,6,8,2,0,7,1972,650,3,GasA,Y,1126,0,2009
1677,121,10125,1Fam,5,5,1,0,6,1998,1344,3,GasA,Y,1689,0,2008
1678,74,7200,1Fam,4,5,2,1,8,1978,660,3,GasA,Y,1422,0,2007
1679,36,17104,1Fam,6,5,2,0,6,1965,1088,2,GasA,Y,2132,0,2008
1680,68,13501,1Fam,4,4,1,0,6,1995,1128,3,GasA,Y,2285,0,2008
1681,76,8800,1Fam,5,5,2,0,7,1940,969,3,GasA,Y,2295,0,2006
1682,65,11952,1Fam,5,6,1,0,7,2006,1214,4,GasA,Y,1640,0,2006
1683,85,5000,1Fam,6,5,1,0,6,2004,1722,4,GasA,Y,987,0,2007
1684,40,9991,1Fam,8,6,2,1,6,1957,1194,4,GasA,Y,1092,0,2008
1685,40,10004,1Fam,5,5,2,0,8,1955,1153,4,GasA,Y,1962,0,2007
1686,,3196,1Fam,6,6,2,0,6,1980,1138,3,GasA,Y,1389,0,2006
1687,85,7500,1Fam,5,6,2,0,6,1990,600,4,GasA,Y,1779,0,2006
1688,60,8846,1Fam,7,5,1,0,5,1976,728,3,GasA,Y,999,0,2008
1689,60,9600,1Fam,8,5,2,1,5,1937,980,1,GasA,Y,1050,0,2006
1690,73,5400,1Fam,7,7,2,1,6,1976,744,2,GasA,Y,1086,0,2010
1691,80,8400,1Fam,8,5,2,1,7,1990,1001,2,GasA,Y,1382,0,2006
1692,58,10500,TwnhsE,4,6,1,1,7,1960,1158,2,GasA,Y,1159,0,2010
1693,,9100,1Fam,7,7,2,0,9,2003,483,5,GasA,Y,1340,0,2006
1694,51,7758,1Fam,6,5,2,0,4,1976,918,3,GasA,N,2229,0,2009
1695,85,10800,1Fam,8,9,2,0,5,2006,1520,3,GasA,Y,1547,0,2007
1696,80,11616,1Fam,5,7,1,0,4,1975,0,3,GasA,Y,1665,0,2008
1697,110,7252,1Fam,6,6,1,1,6,1981,660,3,GasA,Y,1392,0,2006
1698,60,4043,1Fam,7,7,2,1,6,1966,1078,2,GasA,Y,1324,0,2009
1699,47,7200,1Fam,7,5,1,0,4,1974,1768,3,GasA,N,1712,0,2006
1700,80,9452,1Fam,7,6,1,0,8,1972,1212,3,GasA,Y,1128,0,2007
1701,40,11700,1Fam,5,6,1,0,7,1923,768,3,GasA,Y,1464,0,2007
1702,,8737,1Fam,7,5,2,1,8,1937,1204,3,GasA,Y,2468,0,2009
1703,69,10175,1Fam,6,5,2,0,6,2005,1252,4,GasA,Y,2320,0,2007
1704,70,4750,1Fam,5,5,2,0,5,1948,1029,3,GasA,Y,1561,0,2009
1705,65,11851,1Fam,8,5,2,0,7,2006,1494,3,GasA,Y,788,0,2007
1706,60,4435,1Fam,6,5,2,0,8,1953,1379,2,GasA,N,789,0,2009
1707,121,14364,1Fam,6,6,1,0,7,1980,1252,2,GasA,Y,1381,0,2007
1708,,4251,1Fam,9,5,1,0,10,1965,811,4,GasA,Y,1936,0,2007
1709,55,10530,TwnhsE,4,5,2,1,5,2006,864,2,GasA,Y,1728,0,2009
1710,66,11600,2fmCon,5,6,1,1,5,2005,996,4,GasA,Y,1422,0,2006
1711,60,12474,Duplex,7,5,2,0,9,1941,676,3,GasA,Y,1761,0,2009
1712,60,13891,1Fam,9,5,1,0,5,1925,654,3,GasA,Y,1496,0,2009
1713,53,2448,1Fam,6,5,2,0,9,1997,1563,4,GasA,Y,1123,0,2007
1714,70,10010,Twnhs,4,7,2,1,6,1998,728,3,GasA,Y,4316,0,2008
1715,60,16770,1Fam,4,5,2,0,9,2006,1028,4,GasA,Y,1616,0,2009
1716,81,7200,1Fam,7,7,1,0,5,1996,712,3,GasA,Y,1192,0,2008
1717,79,12090,1Fam,5,5,1,0,8,1898,954,4,GasA,Y,1080,0,2008
1718,94,8738,1Fam,6,5,2,1,6,1980,866,4,GasA,Y,924,0,2009
1719,93,1680,1Fam,9,7,1,1,5,1958,612,3,GasA,Y,2142,0,2009
1720,,16321,1Fam,5,5,1,0,6,1954,624,4,GasA,Y,2822,0,2007
1721,,12257,1Fam,7,6,1,0,8,2009,637,2,GasA,Y,1684,0,2008
1722,100,11120,Duplex,5,5,1,0,7,1950,864,5,GasA,Y,2240,0,2007
1723,21,7200,1Fam,7,5,2,0,5,2006,190,2,GasA,Y,1352,0,2008
1724,313,10440,TwnhsE,6,5,2,1,3,1978,1684,3,GasA,Y,1494,0,2010
1725,,9505,1Fam,7,5,1,0,6,1951,1814,3,GasA,Y,936,0,2007
1726,,15611,1Fam,5,3,2,0,7,1976,1144,2,GasA,Y,1959,0,2008
1727,81,5232,1Fam,7,5,2,1,8,2005,264,2,GasA,Y,924,0,2010
1728,80,10267,TwnhsE,7,7,2,0,4,1971,700,3,GasA,Y,1617,0,2008
1729,60,12552,1Fam,7,8,2,0,6,2002,768,3,GasA,Y,912,0,2006
1730,82,10200,1Fam,6,5,2,0,7,1964,954,3,GasA,Y,900,0,2009
1731,80,10200,1Fam,7,5,2,0,6,1967,1752,4,GasA,Y,988,0,2010
1732,35,6130,1Fam,6,8,3,1,8,1976,1753,4,GasA,Y,858,0,2007
1733,60,13400,1Fam,7,5,1,0,8,2006,770,3,GasA,Y,1593,0,2007
1734,65,12378,1Fam,8,5,3,1,8,1926,735,3,GasA,Y,1428,0,2007
1735,63,11478,1Fam,4,5,2,1,6,2007,0,3,GasA,Y,2267,0,2007
1736,50,9819,1Fam,7,5,1,0,6,1968,630,3,GasA,Y,1578,0,2008
1737,43,8925,1Fam,8,5,2,0,7,1965,1905,4,GasA,Y,1721,0,2008
1738,65,9600,1Fam,7,5,1,0,8,1954,784,2,GasA,Y,1922,0,2008
1739,35,12099,1Fam,9,5,1,0,4,1967,912,2,GasA,Y,1842,0,2009
1740,34,11838,1Fam,6,5,1,0,4,1959,1078,3,GasA,Y,1852,0,2009
1741,75,11423,1Fam,4,6,1,1,6,1970,1518,2,GasA,Y,1203,0,2009
